Id,SalePrice
1461,114326.65
1462,155129.94
1463,181253.02
1464,202209.56
1465,192259.25
1466,171531.0
1467,182288.78
1468,166463.08
1469,193176.34
1470,112148.7
1471,183020.86
1472,96046.34
1473,91168.69
1474,145911.11
1475,92233.516
1476,344627.84
1477,251528.94
1478,303063.4
1479,297965.28
1480,451303.28
1481,310110.4
1482,216979.4
1483,171752.34
1484,166269.56
1485,196181.25
1486,201765.89
1487,312232.44
1488,240738.03
1489,192012.84
1490,244185.39
1491,200820.12
1492,89503.97
1493,206679.12
1494,291967.47
1495,272318.3
1496,243172.36
1497,164994.9
1498,160408.3
1499,161685.56
1500,152889.95
1501,205981.78
1502,149405.27
1503,290979.1
1504,239113.02
1505,225199.84
1506,195244.45
1507,246734.44
1508,198358.03
1509,153010.14
1510,149064.06
1511,143507.3
1512,180216.47
1513,143159.78
1514,165058.61
1515,207287.2
1516,165371.67
1517,174059.12
1518,115885.61
1519,228710.36
1520,121009.516
1521,123228.664
1522,199421.45
1523,94374.8
1524,111746.26
1525,108969.0
1526,98874.375
1527,104494.99
1528,134414.38
1529,147891.53
1530,222515.75
1531,138085.45
1532,106393.39
1533,151739.11
1534,119977.836
1535,146212.55
1536,102849.35
1537,61149.484
1538,167638.81
1539,204215.31
1540,122495.56
1541,145414.44
1542,135404.52
1543,189179.73
1544,82119.04
1545,121902.95
1546,154166.94
1547,133982.52
1548,137656.22
1549,124622.125
1550,147906.5
1551,110126.125
1552,148262.88
1553,160678.86
1554,111456.13
1555,161257.56
1556,73326.9
1557,108939.695
1558,96284.66
1559,73589.81
1560,122289.17
1561,126461.53
1562,127836.055
1563,121453.36
1564,160121.97
1565,157736.47
1566,246150.39
1567,66294.42
1568,243583.62
1569,134482.45
1570,137852.9
1571,97379.47
1572,143307.08
1573,239589.1
1574,128769.586
1575,235383.19
1576,253396.17
1577,186111.73
1578,152632.44
1579,133738.6
1580,194971.56
1581,160109.12
1582,126974.29
1583,296984.75
1584,225374.47
1585,142665.69
1586,54553.31
1587,96400.86
1588,155667.86
1589,106760.234
1590,118363.875
1591,88040.266
1592,138982.81
1593,132224.0
1594,128853.24
1595,103389.125
1596,220400.19
1597,191254.78
1598,204251.0
1599,183728.33
1600,176438.2
1601,42794.59
1602,122255.96
1603,62208.547
1604,279529.6
1605,244139.06
1606,157290.98
1607,158537.0
1608,220349.62
1609,188164.22
1610,158580.11
1611,139668.55
1612,182316.88
1613,177753.31
1614,133588.7
1615,91955.01
1616,67507.49
1617,81663.46
1618,110443.54
1619,149951.25
1620,179820.84
1621,129604.086
1622,149792.48
1623,266122.84
1624,213792.34
1625,112281.67
1626,188108.47
1627,190304.53
1628,273503.72
1629,172549.42
1630,328373.88
1631,223539.03
1632,230424.28
1633,184052.28
1634,191642.25
1635,179177.97
1636,147670.83
1637,192325.78
1638,189292.33
1639,187549.94
1640,233798.83
1641,179505.97
1642,254217.78
1643,215854.66
1644,232735.92
1645,215377.66
1646,163035.16
1647,155748.1
1648,128705.68
1649,133110.14
1650,118290.97
1651,117727.09
1652,101826.74
1653,101928.42
1654,144841.17
1655,121809.016
1656,138306.27
1657,153386.36
1658,151894.67
1659,116147.78
1660,153335.84
1661,410966.8
1662,346464.72
1663,353956.8
1664,434496.4
1665,307384.78
1666,318345.8
1667,336097.5
1668,337291.22
1669,307306.72
1670,337743.62
1671,268772.56
1672,392101.66
1673,296801.4
1674,252571.05
1675,205641.28
1676,208432.25
1677,222951.19
1678,445737.88
1679,362839.38
1680,317013.22
1681,264777.84
1682,308247.6
1683,194996.05
1684,185098.72
1685,182291.88
1686,171610.86
1687,175378.25
1688,199888.9
1689,202996.61
1690,207312.61
1691,195735.23
1692,264351.97
1693,173869.73
1694,187322.36
1695,165743.19
1696,264249.47
1697,178396.12
1698,325041.16
1699,325182.38
1700,261420.47
1701,270155.5
1702,239549.88
1703,242986.14
1704,273310.7
1705,257594.42
1706,365749.47
1707,221476.52
1708,203717.03
1709,259113.9
1710,224802.9
1711,280849.5
1712,253538.98
1713,270259.34
1714,222655.12
1715,206960.31
1716,177694.25
1717,183087.66
1718,136150.22
1719,217212.94
1720,236826.34
1721,161882.44
1722,117270.29
1723,156343.44
1724,212904.03
1725,233929.61
1726,188299.8
1727,149950.53
1728,176515.95
1729,169895.17
1730,165477.52
1731,116959.195
1732,129092.74
1733,109295.46
1734,115544.11
1735,115599.99
1736,90454.875
1737,303494.62
1738,255745.25
1739,254145.03
1740,221637.77
1741,198168.39
1742,181358.88
1743,183824.5
1744,328500.6
1745,227332.6
1746,192191.3
1747,219127.08
1748,213482.69
1749,133893.42
1750,123124.09
1751,244660.39
1752,109331.84
1753,155459.34
1754,196453.53
1755,173598.17
1756,136898.5
1757,112734.234
1758,154372.1
1759,168873.7
1760,171226.1
1761,167637.48
1762,184631.52
1763,176491.48
1764,107172.39
1765,171625.78
1766,196914.66
1767,237930.05
1768,138863.27
1769,172764.05
1770,167153.03
1771,115654.62
1772,134646.03
1773,117467.555
1774,156740.89
1775,141240.2
1776,131144.11
1777,102845.73
1778,147140.22
1779,138176.61
1780,178311.11
1781,119762.266
1782,72305.14
1783,155569.17
1784,106016.87
1785,124355.04
1786,145761.22
1787,170938.34
1788,45534.727
1789,102395.85
1790,69025.445
1791,211594.33
1792,166445.9
1793,131297.67
1794,175314.06
1795,125741.04
1796,126743.125
1797,129716.484
1798,119818.79
1799,95000.34
1800,110779.87
1801,121190.38
1802,135582.3
1803,158911.08
1804,129002.125
1805,132280.39
1806,119643.3
1807,151262.28
1808,125728.7
1809,135871.48
1810,144605.28
1811,90972.74
1812,100008.91
1813,124871.08
1814,89206.695
1815,44557.113
1816,91662.26
1817,116936.125
1818,161835.17
1819,120574.9
1820,41632.688
1821,106897.125
1822,159289.5
1823,35021.402
1824,147173.9
1825,143721.42
1826,93017.65
1827,104038.4
1828,143889.45
1829,163597.11
1830,157457.88
1831,146405.02
1832,76796.914
1833,141627.23
1834,113353.12
1835,122242.66
1836,122546.375
1837,82065.375
1838,118177.29
1839,105307.22
1840,160456.55
1841,125112.57
1842,91236.44
1843,141902.47
1844,133608.42
1845,144706.38
1846,149608.0
1847,170685.61
1848,40343.793
1849,123995.39
1850,114180.07
1851,140884.64
1852,117518.2
1853,127753.055
1854,165202.95
1855,141957.45
1856,232989.06
1857,133194.0
1858,130695.9
1859,107339.336
1860,142825.98
1861,109407.02
1862,311185.56
1863,299508.62
1864,299522.03
1865,343642.72
1866,326029.4
1867,226776.97
1868,290843.25
1869,216802.9
1870,227505.81
1871,261186.52
1872,186254.16
1873,251344.92
1874,146053.2
1875,194570.94
1876,201685.44
1877,206984.53
1878,203900.53
1879,124503.39
1880,126964.6
1881,249318.75
1882,241325.12
1883,186565.45
1884,197808.14
1885,225590.5
1886,277570.5
1887,224427.69
1888,265468.5
1889,178722.66
1890,108473.35
1891,119959.23
1892,95304.01
1893,121077.84
1894,116662.14
1895,134156.72
1896,117183.3
1897,118064.72
1898,106230.4
1899,157902.0
1900,157554.98
1901,178552.7
1902,157203.44
1903,222070.42
1904,153287.94
1905,202711.78
1906,161521.03
1907,214671.06
1908,106975.05
1909,136671.0
1910,121061.44
1911,219693.84
1912,306828.62
1913,178218.5
1914,50062.746
1915,315175.3
1916,38679.215
1917,241780.0
1918,136249.61
1919,169970.47
1920,164348.05
1921,366604.22
1922,320708.84
1923,231964.66
1924,236104.36
1925,213947.83
1926,363609.1
1927,123277.04
1928,171715.86
1929,113033.87
1930,119468.27
1931,136285.95
1932,131334.33
1933,191876.69
1934,186374.9
1935,173880.77
1936,197254.83
1937,180933.97
1938,171795.08
1939,247735.47
1940,193221.69
1941,169112.86
1942,169102.45
1943,219071.9
1944,341911.38
1945,361209.38
1946,136196.94
1947,286095.66
1948,176378.19
1949,246305.25
1950,194892.72
1951,248919.47
1952,208334.03
1953,185357.03
1954,188145.64
1955,129393.79
1956,291327.47
1957,158282.64
1958,274897.22
1959,138833.69
1960,86527.66
1961,125874.945
1962,94116.62
1963,110408.55
1964,104300.555
1965,136121.48
1966,132842.5
1967,302200.88
1968,390616.06
1969,359684.06
1970,376959.84
1971,423928.84
1972,364090.66
1973,290088.47
1974,326911.03
1975,447326.7
1976,285810.12
1977,355270.94
1978,328137.25
1979,318559.62
1980,196702.66
1981,341020.66
1982,227529.42
1983,211593.94
1984,181407.83
1985,231436.94
1986,212939.95
1987,192318.16
1988,183189.25
1989,200794.34
1990,217034.55
1991,236126.56
1992,232955.6
1993,177215.19
1994,225575.77
1995,189058.03
1996,283333.16
1997,303737.0
1998,305019.78
1999,295541.9
2000,304451.34
2001,290953.62
2002,249444.53
2003,259865.34
2004,294632.5
2005,230255.52
2006,217958.16
2007,250730.95
2008,230072.17
2009,208187.2
2010,197751.77
2011,136223.56
2012,179170.8
2013,177051.67
2014,190144.36
2015,209058.4
2016,197963.89
2017,200635.0
2018,113423.05
2019,129838.86
2020,77520.87
2021,87866.805
2022,205392.52
2023,134051.45
2024,278934.66
2025,345580.5
2026,173798.38
2027,161103.47
2028,155502.61
2029,169950.02
2030,260491.47
2031,237194.11
2032,250311.78
2033,244868.58
2034,171682.95
2035,235999.27
2036,211202.25
2037,213101.11
2038,299455.2
2039,231383.12
2040,317065.7
2041,292560.25
2042,210408.25
2043,180418.62
2044,177930.44
2045,201408.27
2046,129928.4
2047,135539.19
2048,148634.83
2049,138838.95
2050,162389.02
2051,107642.39
2052,114992.54
2053,145229.06
2054,78050.484
2055,164636.83
2056,139234.08
2057,99054.69
2058,224478.8
2059,129963.79
2060,185356.42
2061,172262.78
2062,115064.24
2063,108338.56
2064,139352.19
2065,119622.18
2066,175304.83
2067,125173.37
2068,143214.38
2069,83275.84
2070,104846.46
2071,96709.0
2072,164135.03
2073,122404.96
2074,181702.06
2075,153192.14
2076,126554.24
2077,149609.55
2078,119134.74
2079,136354.9
2080,110927.9
2081,114406.52
2082,129928.766
2083,147964.92
2084,102704.35
2085,96139.39
2086,116175.84
2087,116035.13
2088,101912.03
2089,66794.26
2090,126485.82
2091,96212.555
2092,145647.8
2093,133920.45
2094,116124.04
2095,144654.17
2096,79317.12
2097,95609.266
2098,149715.33
2099,36680.684
2100,58548.43
2101,124238.43
2102,126799.87
2103,91321.875
2104,128169.45
2105,141628.4
2106,41925.477
2107,205324.77
2108,114597.695
2109,102183.37
2110,123890.89
2111,140676.4
2112,138801.55
2113,106043.24
2114,113208.32
2115,157325.11
2116,124540.836
2117,156653.69
2118,119801.555
2119,114493.74
2120,119764.27
2121,100873.04
2122,115477.19
2123,86434.32
2124,170569.89
2125,137283.72
2126,162267.5
2127,178193.28
2128,131040.25
2129,78767.43
2130,129055.75
2131,143744.5
2132,120279.18
2133,125936.555
2134,122404.62
2135,98612.56
2136,57350.266
2137,106547.82
2138,126490.62
2139,142242.52
2140,140807.06
2141,155913.31
2142,123299.305
2143,156412.34
2144,106857.51
2145,140949.98
2146,184120.22
2147,151967.86
2148,136726.86
2149,145316.84
2150,239039.22
2151,116685.13
2152,178455.42
2153,189638.78
2154,104819.41
2155,137116.03
2156,247343.92
2157,240370.83
2158,237218.92
2159,215489.69
2160,198459.67
2161,242148.16
2162,372988.9
2163,347531.16
2164,247285.9
2165,205822.7
2166,162274.55
2167,216015.02
2168,184005.39
2169,193808.62
2170,212605.19
2171,153330.83
2172,138140.45
2173,184553.38
2174,221065.3
2175,282183.7
2176,298367.5
2177,240376.78
2178,217697.25
2179,135261.61
2180,219181.86
2181,194568.77
2182,222717.19
2183,192446.95
2184,120798.24
2185,117229.23
2186,157623.84
2187,152610.67
2188,161471.69
2189,297233.4
2190,72863.41
2191,59950.324
2192,80523.305
2193,119881.984
2194,115978.945
2195,88265.055
2196,92261.11
2197,114472.586
2198,168913.89
2199,192141.98
2200,152214.0
2201,148971.62
2202,193780.88
2203,145183.67
2204,169399.77
2205,109909.516
2206,150565.48
2207,227397.16
2208,255670.0
2209,247500.52
2210,119021.45
2211,122214.51
2212,115379.055
2213,102893.42
2214,136309.75
2215,96466.56
2216,144627.34
2217,62695.496
2218,61287.633
2219,62399.465
2220,43160.383
2221,316826.3
2222,291349.0
2223,298418.78
2224,222040.1
2225,124816.586
2226,186036.73
2227,211352.48
2228,286670.16
2229,253803.55
2230,153233.55
2231,221997.83
2232,191238.44
2233,185644.8
2234,255491.78
2235,229317.6
2236,258159.05
2237,318116.53
2238,214480.48
2239,103227.016
2240,158193.22
2241,135783.95
2242,123842.766
2243,123411.58
2244,98504.93
2245,97926.234
2246,123548.11
2247,140379.72
2248,121771.984
2249,110394.56
2250,120526.086
2251,99604.95
2252,198888.69
2253,162649.05
2254,178949.52
2255,195769.4
2256,170156.4
2257,207238.27
2258,148458.86
2259,179107.16
2260,145388.39
2261,204997.25
2262,214400.25
2263,356827.44
2264,426661.5
2265,163095.22
2266,290037.06
2267,359943.22
2268,383951.7
2269,159023.61
2270,194362.08
2271,211945.5
2272,209904.06
2273,153998.88
2274,187103.88
2275,172757.44
2276,183588.3
2277,182352.95
2278,155368.97
2279,117686.19
2280,100789.63
2281,170200.4
2282,184853.62
2283,111469.32
2284,110558.516
2285,136362.31
2286,117821.27
2287,353260.62
2288,287864.62
2289,338805.25
2290,401715.4
2291,331618.0
2292,395373.78
2293,421423.7
2294,372073.25
2295,444117.2
2296,267780.9
2297,348995.84
2298,349038.16
2299,347444.56
2300,316978.4
2301,322789.28
2302,257711.84
2303,246384.31
